PassengerId,Survived,예측
892,0,0.3044005841323399
893,1,0.3999243012524059
894,0,0.3160666661352151
895,0,0.28260118418485575
896,1,0.3999243012524059
897,0,0.3592773618467997
898,1,0.449910980722061
899,0,0.3036552396244109
900,1,0.449910980722061
901,0,0.290347082278099
902,0,0.31062830941977393
903,0,0.32107914269447807
904,1,0.5047471658709709
905,0,0.30136696745255814
906,1,0.5141944239187072
907,1,0.5047471658709709
908,0,0.3160666661352151
909,0,0.32638195270560905
910,1,0.3999243012524059
911,1,0.449910980722061
912,0,0.3795692229466366
913,0,0.4119681895021916
914,1,0.5097035236184875
915,0,0.3795692229466366
916,1,0.5141944239187072
917,0,0.29282193693800473
918,1,0.5097035236184875
919,0,0.32638195270560905
920,0,0.3556980366771395
921,0,0.32704799030971304
922,0,0.30136696745255814
923,0,0.3036552396244109
924,1,0.38430798382755565
925,1,0.38430798382755565
926,0,0.3795692229466366
927,0,0.32636065316366986
928,1,0.35119391776286824
929,1,0.35119391776286824
930,0,0.28260118418485575
931,0,0.3714455184212574
932,0,0.31682943705677996
933,0,0.3556980366771395
934,0,0.3044005841323399
935,1,0.5177045898436933
936,1,0.5141944239187072
937,0,0.28260118418485575
938,0,0.3636766059653465
939,0,0.32789135069477154
940,1,0.5145118540423473
941,1,0.3999243012524059
942,0,0.3401457931712147
943,0,0.32381598423530766
944,1,0.5047471658709709
945,1,0.5167464005013246
946,0,0.32704799030971304
947,0,0.4119248842517434
948,0,0.3044005841323399
949,0,0.31010936576107273
950,0,0.29691218604335307
951,1,0.5170637292575712
952,0,0.31062830941977393
953,0,0.31166709868871456
954,0,0.32983170763331426
955,1,0.449910980722061
956,0,0.3911538619985579
957,1,0.5097035236184875
958,1,0.449910980722061
959,0,0.3556980366771395
960,0,0.3636766059653465
961,1,0.5141944239187072
962,1,0.449910980722061
963,0,0.28262456684664555
964,1,0.35119391776286824
965,0,0.3636766059653465
966,1,0.5170637292575712
967,0,0.3795692229466366
968,0,0.3106460276273475
969,1,0.511866968108129
970,0,0.3109849679567525
971,1,0.449910980722061
972,0,0.4119681895021916
973,0,0.3401457931712147
974,0,0.32107914269447807
975,0,0.31062830941977393
976,0,0.3189997232230096
977,0,0.32704799030971304
978,1,0.449910980722061
979,1,0.35119391776286824
980,1,0.449910980722061
981,0,0.4119681895021916
982,1,0.3999243012524059
983,0,0.32983170763331426
984,1,0.5047471658709709
985,0,0.3106460276273475
