PassengerId,Pclass,Name,Sex,Ticket,Embarked,Type,Title,FsizeD,Child,Age,SibSp,Parch,Fare,Family_Size
892,2,"Kelly, Mr. James",1,330911,1,test,2,0,0,0.5044549155628415,-0.47908676070718687,-0.444999501816175,-0.49197826659770355,-0.5583460543187373
893,2,"Wilkes, Mrs. James (Ellen Needs)",0,363272,2,test,3,2,0,1.3780636438668903,0.481287771858981,-0.444999501816175,-0.5080095664625582,0.07335229062787217
894,1,"Myles, Mr. Thomas Francis",1,240276,1,test,2,0,0,2.426394117831749,-0.47908676070718687,-0.444999501816175,-0.4560509094596674,-0.5583460543187373
895,2,"Wirz, Mr. Albert",1,315154,2,test,2,0,0,-0.019710321419587735,-0.47908676070718687,-0.444999501816175,-0.47586769957239783,-0.5583460543187373
896,2,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)",0,3101298,2,test,3,2,0,-0.36915381274120723,0.481287771858981,0.7107630931786129,-0.40578392966152177,0.7050506355744817
897,2,"Svensson, Mr. Johan Cervin",1,7538,2,test,2,0,1,-0.9282633988557984,-0.47908676070718687,-0.444999501816175,-0.46499263182760675,-0.5583460543187373
898,2,"Connolly, Miss. Kate",0,330972,1,test,1,0,0,0.18995577337338398,-0.47908676070718687,-0.444999501816175,-0.49584495735140705,-0.5583460543187373
899,1,"Caldwell, Mr. Albert Francis",1,248738,2,test,2,2,0,-0.08959901968391164,0.481287771858981,0.7107630931786129,-0.08267358355517258,0.7050506355744817
900,2,"Abrahim, Mrs. Joseph (Sophie Halaut Easu)",0,2657,0,test,3,0,0,-0.6487086057985029,-0.47908676070718687,-0.444999501816175,-0.5035783388588141,-0.5583460543187373
901,2,"Davies, Mr. John Samuel",1,A/4 48871,2,test,2,2,0,-0.43904251100553116,1.4416623044251486,-0.444999501816175,-0.17644083433248264,0.7050506355744817
902,2,"Ilieff, Mr. Ylio",1,349220,2,test,2,0,0,-0.6312364312324219,-0.47908676070718687,-0.444999501816175,-0.49069065857672023,-0.5583460543187373
903,0,"Jones, Mr. Charles Cresson",1,694,2,test,2,0,0,1.3081749456025664,-0.47908676070718687,-0.444999501816175,-0.14067394486072518,-0.5583460543187373
904,0,"Snyder, Mrs. John Pillsbury (Nelle Stevenson)",0,21228,2,test,3,2,0,-0.29926511447688336,0.481287771858981,-0.444999501816175,0.9471556982963202,0.07335229062787217
